id,t1_id,data_val
11499,82252,payload_t2_row11499
11500,62212,payload_t2_row11500
11501,70720,payload_t2_row11501
11502,33208,payload_t2_row11502
11503,73230,payload_t2_row11503
11504,74128,payload_t2_row11504
11505,84663,payload_t2_row11505
11506,96601,payload_t2_row11506
11507,30125,payload_t2_row11507
11508,48301,payload_t2_row11508
11509,121691,payload_t2_row11509
11510,71599,payload_t2_row11510
11511,136519,payload_t2_row11511
11512,103329,payload_t2_row11512
11513,25380,payload_t2_row11513
11514,28657,payload_t2_row11514
11515,111790,payload_t2_row11515
11516,18739,payload_t2_row11516
11517,60814,payload_t2_row11517
11518,113130,payload_t2_row11518
11519,104957,payload_t2_row11519
11520,68248,payload_t2_row11520
11521,20932,payload_t2_row11521
11522,15962,payload_t2_row11522
11523,55385,payload_t2_row11523
11524,105980,payload_t2_row11524
11525,519,payload_t2_row11525
11526,10990,payload_t2_row11526
11527,64484,payload_t2_row11527
11528,32040,payload_t2_row11528
11529,96120,payload_t2_row11529
11530,67363,payload_t2_row11530
11531,135473,payload_t2_row11531
11532,76877,payload_t2_row11532
11533,30918,payload_t2_row11533
11534,75089,payload_t2_row11534
11535,83068,payload_t2_row11535
11536,81703,payload_t2_row11536
11537,146190,payload_t2_row11537
11538,17959,payload_t2_row11538
11539,142032,payload_t2_row11539
11540,142486,payload_t2_row11540
11541,79491,payload_t2_row11541
11542,115794,payload_t2_row11542
11543,70704,payload_t2_row11543
11544,91199,payload_t2_row11544
11545,28087,payload_t2_row11545
11546,116711,payload_t2_row11546
11547,103708,payload_t2_row11547
11548,141528,payload_t2_row11548
11549,69410,payload_t2_row11549
11550,131304,payload_t2_row11550
11551,91016,payload_t2_row11551
11552,129863,payload_t2_row11552
11553,13803,payload_t2_row11553
11554,143162,payload_t2_row11554
11555,124891,payload_t2_row11555
11556,8667,payload_t2_row11556
11557,129274,payload_t2_row11557
11558,87383,payload_t2_row11558
11559,126443,payload_t2_row11559
11560,37337,payload_t2_row11560
11561,130332,payload_t2_row11561
11562,14391,payload_t2_row11562
11563,52603,payload_t2_row11563
11564,1880,payload_t2_row11564
11565,143104,payload_t2_row11565
11566,70167,payload_t2_row11566
11567,78057,payload_t2_row11567
11568,4349,payload_t2_row11568
11569,149748,payload_t2_row11569
11570,123615,payload_t2_row11570
11571,98618,payload_t2_row11571
11572,2543,payload_t2_row11572
11573,143012,payload_t2_row11573
11574,88262,payload_t2_row11574
11575,13928,payload_t2_row11575
11576,149313,payload_t2_row11576
11577,47128,payload_t2_row11577
11578,101992,payload_t2_row11578
11579,60852,payload_t2_row11579
11580,114618,payload_t2_row11580
11581,104470,payload_t2_row11581
11582,55699,payload_t2_row11582
11583,51629,payload_t2_row11583
11584,76841,payload_t2_row11584
11585,108248,payload_t2_row11585
11586,132541,payload_t2_row11586
11587,131553,payload_t2_row11587
11588,55069,payload_t2_row11588
11589,149434,payload_t2_row11589
11590,58206,payload_t2_row11590
11591,96346,payload_t2_row11591
11592,80642,payload_t2_row11592
11593,94247,payload_t2_row11593
11594,38361,payload_t2_row11594
11595,51111,payload_t2_row11595
11596,92857,payload_t2_row11596
11597,102533,payload_t2_row11597
11598,83119,payload_t2_row11598
11599,71524,payload_t2_row11599
11600,130849,payload_t2_row11600
11601,92415,payload_t2_row11601
11602,119269,payload_t2_row11602
11603,138744,payload_t2_row11603
11604,72721,payload_t2_row11604
11605,138770,payload_t2_row11605
11606,134333,payload_t2_row11606
11607,74185,payload_t2_row11607
11608,62437,payload_t2_row11608
11609,98348,payload_t2_row11609
11610,123976,payload_t2_row11610
11611,50689,payload_t2_row11611
11612,135368,payload_t2_row11612
11613,38151,payload_t2_row11613
11614,107527,payload_t2_row11614
11615,140763,payload_t2_row11615
11616,129827,payload_t2_row11616
11617,125758,payload_t2_row11617
11618,101599,payload_t2_row11618
11619,141203,payload_t2_row11619
11620,38211,payload_t2_row11620
11621,85113,payload_t2_row11621
11622,69593,payload_t2_row11622
11623,39456,payload_t2_row11623
11624,149130,payload_t2_row11624
11625,33623,payload_t2_row11625
11626,93619,payload_t2_row11626
11627,120731,payload_t2_row11627
11628,120170,payload_t2_row11628
11629,57772,payload_t2_row11629
11630,75256,payload_t2_row11630
11631,24464,payload_t2_row11631
11632,2368,payload_t2_row11632
11633,71250,payload_t2_row11633
11634,104644,payload_t2_row11634
11635,97245,payload_t2_row11635
11636,72062,payload_t2_row11636
11637,36125,payload_t2_row11637
11638,79380,payload_t2_row11638
11639,117997,payload_t2_row11639
11640,59251,payload_t2_row11640
11641,14143,payload_t2_row11641
11642,79080,payload_t2_row11642
11643,28826,payload_t2_row11643
11644,124089,payload_t2_row11644
11645,72813,payload_t2_row11645
11646,149478,payload_t2_row11646
11647,124627,payload_t2_row11647
11648,129520,payload_t2_row11648
11649,58122,payload_t2_row11649
11650,90475,payload_t2_row11650
11651,107374,payload_t2_row11651
11652,98606,payload_t2_row11652
11653,145665,payload_t2_row11653
11654,23981,payload_t2_row11654
11655,123566,payload_t2_row11655
11656,143113,payload_t2_row11656
11657,945,payload_t2_row11657
11658,55753,payload_t2_row11658
11659,148917,payload_t2_row11659
11660,128529,payload_t2_row11660
11661,137263,payload_t2_row11661
11662,126385,payload_t2_row11662
11663,97228,payload_t2_row11663
11664,87491,payload_t2_row11664
11665,99292,payload_t2_row11665
11666,49328,payload_t2_row11666
11667,145969,payload_t2_row11667
11668,689,payload_t2_row11668
11669,79661,payload_t2_row11669
11670,24930,payload_t2_row11670
11671,104602,payload_t2_row11671
11672,72141,payload_t2_row11672
11673,17465,payload_t2_row11673
11674,5643,payload_t2_row11674
11675,27267,payload_t2_row11675
11676,73764,payload_t2_row11676
11677,140204,payload_t2_row11677
11678,78181,payload_t2_row11678
11679,74378,payload_t2_row11679
11680,67298,payload_t2_row11680
11681,148773,payload_t2_row11681
11682,64230,payload_t2_row11682
11683,28335,payload_t2_row11683
11684,139489,payload_t2_row11684
11685,107193,payload_t2_row11685
11686,141907,payload_t2_row11686
11687,65031,payload_t2_row11687
11688,15529,payload_t2_row11688
11689,38860,payload_t2_row11689
11690,25782,payload_t2_row11690
11691,29471,payload_t2_row11691
11692,71640,payload_t2_row11692
11693,110387,payload_t2_row11693
11694,88112,payload_t2_row11694
11695,110302,payload_t2_row11695
11696,99253,payload_t2_row11696
11697,118604,payload_t2_row11697
11698,80023,payload_t2_row11698
11699,119718,payload_t2_row11699
11700,30703,payload_t2_row11700
11701,117313,payload_t2_row11701
11702,105846,payload_t2_row11702
11703,8369,payload_t2_row11703
11704,120185,payload_t2_row11704
11705,7483,payload_t2_row11705
11706,89710,payload_t2_row11706
11707,10405,payload_t2_row11707
11708,16858,payload_t2_row11708
11709,146576,payload_t2_row11709
11710,139393,payload_t2_row11710
11711,15088,payload_t2_row11711
11712,39504,payload_t2_row11712
11713,54775,payload_t2_row11713
11714,34122,payload_t2_row11714
11715,88687,payload_t2_row11715
11716,117232,payload_t2_row11716
11717,55210,payload_t2_row11717
11718,110122,payload_t2_row11718
11719,113626,payload_t2_row11719
11720,137558,payload_t2_row11720
11721,124848,payload_t2_row11721
11722,90395,payload_t2_row11722
11723,89489,payload_t2_row11723
11724,93673,payload_t2_row11724
11725,100800,payload_t2_row11725
11726,124042,payload_t2_row11726
11727,30832,payload_t2_row11727
11728,9451,payload_t2_row11728
11729,41415,payload_t2_row11729
11730,117410,payload_t2_row11730
11731,59116,payload_t2_row11731
11732,36827,payload_t2_row11732
11733,68181,payload_t2_row11733
11734,132392,payload_t2_row11734
11735,16165,payload_t2_row11735
11736,76501,payload_t2_row11736
11737,44241,payload_t2_row11737
11738,67958,payload_t2_row11738
11739,30899,payload_t2_row11739
11740,100943,payload_t2_row11740
11741,50727,payload_t2_row11741
11742,74123,payload_t2_row11742
11743,58130,payload_t2_row11743
11744,73106,payload_t2_row11744
11745,96656,payload_t2_row11745
11746,117864,payload_t2_row11746
11747,115367,payload_t2_row11747
11748,71687,payload_t2_row11748
11749,105020,payload_t2_row11749
11750,59121,payload_t2_row11750
11751,132170,payload_t2_row11751
11752,25740,payload_t2_row11752
11753,144667,payload_t2_row11753
11754,27668,payload_t2_row11754
11755,56197,payload_t2_row11755
11756,7443,payload_t2_row11756
11757,39510,payload_t2_row11757
11758,84704,payload_t2_row11758
11759,84200,payload_t2_row11759
11760,66389,payload_t2_row11760
11761,117450,payload_t2_row11761
11762,69678,payload_t2_row11762
11763,99384,payload_t2_row11763
11764,86736,payload_t2_row11764
11765,10226,payload_t2_row11765
11766,55452,payload_t2_row11766
11767,41600,payload_t2_row11767
11768,79140,payload_t2_row11768
11769,140129,payload_t2_row11769
11770,28883,payload_t2_row11770
11771,140254,payload_t2_row11771
11772,45382,payload_t2_row11772
11773,5086,payload_t2_row11773
11774,54129,payload_t2_row11774
11775,148283,payload_t2_row11775
11776,119956,payload_t2_row11776
11777,65497,payload_t2_row11777
11778,82002,payload_t2_row11778
11779,69292,payload_t2_row11779
11780,5172,payload_t2_row11780
11781,8879,payload_t2_row11781
11782,82330,payload_t2_row11782
11783,67308,payload_t2_row11783
11784,49397,payload_t2_row11784
11785,91721,payload_t2_row11785
11786,42313,payload_t2_row11786
11787,127495,payload_t2_row11787
11788,38171,payload_t2_row11788
11789,148577,payload_t2_row11789
11790,104658,payload_t2_row11790
11791,94862,payload_t2_row11791
11792,10146,payload_t2_row11792
11793,60028,payload_t2_row11793
11794,46262,payload_t2_row11794
11795,72350,payload_t2_row11795
11796,74933,payload_t2_row11796
11797,128576,payload_t2_row11797
11798,93133,payload_t2_row11798
11799,30724,payload_t2_row11799
11800,113426,payload_t2_row11800
11801,63644,payload_t2_row11801
11802,5303,payload_t2_row11802
11803,4650,payload_t2_row11803
11804,141870,payload_t2_row11804
11805,54014,payload_t2_row11805
11806,142227,payload_t2_row11806
11807,124822,payload_t2_row11807
11808,132744,payload_t2_row11808
11809,81722,payload_t2_row11809
11810,51655,payload_t2_row11810
11811,40366,payload_t2_row11811
11812,35473,payload_t2_row11812
11813,50007,payload_t2_row11813
11814,87201,payload_t2_row11814
11815,70945,payload_t2_row11815
11816,35022,payload_t2_row11816
11817,38499,payload_t2_row11817
11818,28188,payload_t2_row11818
11819,2503,payload_t2_row11819
11820,133341,payload_t2_row11820
11821,8637,payload_t2_row11821
11822,140372,payload_t2_row11822
11823,37793,payload_t2_row11823
11824,147882,payload_t2_row11824
11825,58949,payload_t2_row11825
11826,138565,payload_t2_row11826
11827,115132,payload_t2_row11827
11828,15423,payload_t2_row11828
11829,46817,payload_t2_row11829
11830,74914,payload_t2_row11830
11831,25296,payload_t2_row11831
11832,148467,payload_t2_row11832
11833,113323,payload_t2_row11833
11834,39664,payload_t2_row11834
11835,22896,payload_t2_row11835
11836,51996,payload_t2_row11836
11837,4191,payload_t2_row11837
11838,100316,payload_t2_row11838
11839,56743,payload_t2_row11839
11840,20510,payload_t2_row11840
11841,78667,payload_t2_row11841
11842,47428,payload_t2_row11842
11843,11758,payload_t2_row11843
11844,95396,payload_t2_row11844
11845,75368,payload_t2_row11845
11846,30152,payload_t2_row11846
11847,9936,payload_t2_row11847
11848,96974,payload_t2_row11848
11849,37566,payload_t2_row11849
11850,136348,payload_t2_row11850
11851,73066,payload_t2_row11851
11852,139507,payload_t2_row11852
11853,119037,payload_t2_row11853
11854,287,payload_t2_row11854
11855,9124,payload_t2_row11855
11856,108223,payload_t2_row11856
11857,143006,payload_t2_row11857
11858,38172,payload_t2_row11858
11859,34653,payload_t2_row11859
11860,15617,payload_t2_row11860
11861,77133,payload_t2_row11861
11862,99085,payload_t2_row11862
11863,87764,payload_t2_row11863
11864,52552,payload_t2_row11864
11865,148314,payload_t2_row11865
11866,112472,payload_t2_row11866
11867,142009,payload_t2_row11867
11868,2260,payload_t2_row11868
11869,3856,payload_t2_row11869
11870,131255,payload_t2_row11870
11871,68169,payload_t2_row11871
11872,96179,payload_t2_row11872
11873,103451,payload_t2_row11873
11874,37616,payload_t2_row11874
11875,18371,payload_t2_row11875
11876,22144,payload_t2_row11876
11877,61321,payload_t2_row11877
11878,80661,payload_t2_row11878
11879,110444,payload_t2_row11879
11880,29818,payload_t2_row11880
11881,43421,payload_t2_row11881
11882,23509,payload_t2_row11882
11883,94568,payload_t2_row11883
11884,69556,payload_t2_row11884
11885,48834,payload_t2_row11885
11886,3749,payload_t2_row11886
11887,137563,payload_t2_row11887
11888,75870,payload_t2_row11888
11889,76485,payload_t2_row11889
11890,79333,payload_t2_row11890
11891,3799,payload_t2_row11891
11892,70333,payload_t2_row11892
11893,19569,payload_t2_row11893
11894,52071,payload_t2_row11894
11895,25904,payload_t2_row11895
11896,95246,payload_t2_row11896
11897,98758,payload_t2_row11897
11898,11656,payload_t2_row11898
11899,27579,payload_t2_row11899
11900,55995,payload_t2_row11900
11901,20647,payload_t2_row11901
11902,138298,payload_t2_row11902
11903,45566,payload_t2_row11903
11904,83869,payload_t2_row11904
11905,86344,payload_t2_row11905
11906,23356,payload_t2_row11906
11907,21830,payload_t2_row11907
11908,10148,payload_t2_row11908
11909,50317,payload_t2_row11909
11910,75679,payload_t2_row11910
11911,134772,payload_t2_row11911
11912,96854,payload_t2_row11912
11913,30530,payload_t2_row11913
11914,25475,payload_t2_row11914
11915,36924,payload_t2_row11915
11916,19506,payload_t2_row11916
11917,133135,payload_t2_row11917
11918,46207,payload_t2_row11918
11919,17685,payload_t2_row11919
11920,98431,payload_t2_row11920
11921,4240,payload_t2_row11921
11922,133016,payload_t2_row11922
11923,128163,payload_t2_row11923
11924,102563,payload_t2_row11924
11925,133011,payload_t2_row11925
11926,789,payload_t2_row11926
11927,57991,payload_t2_row11927
11928,41887,payload_t2_row11928
11929,79965,payload_t2_row11929
11930,91940,payload_t2_row11930
11931,43178,payload_t2_row11931
11932,102292,payload_t2_row11932
11933,137152,payload_t2_row11933
11934,137657,payload_t2_row11934
11935,38449,payload_t2_row11935
11936,18231,payload_t2_row11936
11937,96082,payload_t2_row11937
11938,78157,payload_t2_row11938
11939,48253,payload_t2_row11939
11940,61198,payload_t2_row11940
11941,116101,payload_t2_row11941
11942,121231,payload_t2_row11942
11943,52970,payload_t2_row11943
11944,43221,payload_t2_row11944
11945,114242,payload_t2_row11945
11946,70211,payload_t2_row11946
11947,23982,payload_t2_row11947
11948,60199,payload_t2_row11948
11949,95262,payload_t2_row11949
11950,98990,payload_t2_row11950
11951,98007,payload_t2_row11951
11952,50645,payload_t2_row11952
11953,13574,payload_t2_row11953
11954,73385,payload_t2_row11954
11955,57302,payload_t2_row11955
11956,82068,payload_t2_row11956
11957,35948,payload_t2_row11957
11958,120730,payload_t2_row11958
11959,59154,payload_t2_row11959
11960,28481,payload_t2_row11960
11961,95409,payload_t2_row11961
11962,142235,payload_t2_row11962
11963,144159,payload_t2_row11963
11964,107921,payload_t2_row11964
11965,22743,payload_t2_row11965
11966,15216,payload_t2_row11966
11967,74735,payload_t2_row11967
11968,84604,payload_t2_row11968
11969,33031,payload_t2_row11969
11970,63881,payload_t2_row11970
11971,106435,payload_t2_row11971
11972,96855,payload_t2_row11972
11973,102600,payload_t2_row11973
11974,126213,payload_t2_row11974
11975,119777,payload_t2_row11975
11976,135654,payload_t2_row11976
11977,24143,payload_t2_row11977
11978,68234,payload_t2_row11978
